name,year,month,day,hour,lat,long,status,category,wind,pressure,tropicalstorm_force_diameter,hurricane_force_diameter,hurricane_class,merge_name,storm_id,correct_datetime,datetime,CSST,COHC,SHRD,RHMD,MTPW,VMPI,DTL
              Diana,1990,8,7,60,20.7,-94.7,hurricane,1.0,65,990,224,50,0,DIANA,AL051990,1990-08-07 06:00:00,1990-08-07 06:00:00,293.0,37.0,70.0,69.0,600.0,150.0,205.0
                Ian,2022,9,27,0,20.8,-83.3,hurricane,2.0,85,965,180,45,0,IAN,AL092022,2022-09-27 00:00:00,2022-09-27 00:00:00,296.0,123.0,170.0,67.0,599.0,168.0,79.0
           Hortense,1996,9,14,18,42.0,-65.2,hurricane,1.0,75,960,624,144,0,HORTENSE,AL081996,1996-09-14 18:00:00,1996-09-14 18:00:00,168.0,0.0,455.0,41.0,465.0,6.0,174.0
              Barry,1983,8,28,12,25.5,-96.4,hurricane,1.0,65,993,200,57,0,BARRY,AL041983,1983-08-28 12:00:00,1983-08-28 12:00:00,292.0,57.0,110.0,57.0,510.0,118.0,81.0
              Chris,2018,7,10,18,33.4,-72.8,hurricane,1.0,75,983,140,15,0,CHRIS,AL032018,2018-07-10 18:00:00,2018-07-10 18:00:00,264.0,5.0,171.0,40.0,443.0,113.0,365.0
           Danielle,1998,8,28,12,23.0,-64.4,hurricane,1.0,80,989,227,62,0,DANIELLE,AL041998,1998-08-28 12:00:00,1998-08-28 12:00:00,287.0,54.0,38.0,45.0,544.0,144.0,472.0
            Ophelia,2017,10,11,18,29.8,-36.2,hurricane,1.0,65,991,120,20,0,OPHELIA,AL172017,2017-10-11 18:00:00,2017-10-11 18:00:00,259.0,0.0,165.0,48.0,448.0,128.0,2118.0
            Epsilon,2020,10,24,12,37.4,-61.3,hurricane,1.0,75,957,610,120,0,EPSILON,AL272020,2020-10-24 12:00:00,2020-10-24 12:00:00,244.0,0.0,176.0,50.0,439.0,78.0,769.0
            Edouard,2014,9,16,12,30.6,-57.8,hurricane,3.0,105,955,280,90,1,EDOUARD,AL062014,2014-09-16 12:00:00,2014-09-16 12:00:00,279.0,17.0,126.0,47.0,493.0,119.0,1465.0
              Isaac,2000,9,24,12,15.5,-36.8,hurricane,3.0,100,960,266,69,1,ISAAC,AL132000,2000-09-24 12:00:00,2000-09-24 12:00:00,273.0,23.0,113.0,57.0,545.0,122.0,2024.0
               Gert,1999,9,18,0,20.9,-56.8,hurricane,3.0,110,953,222,62,1,GERT,AL091999,1999-09-18 00:00:00,1999-09-18 00:00:00,284.0,54.0,178.0,66.0,598.0,133.0,632.0
                Ian,2022,9,30,0,29.6,-79.4,hurricane,1.0,70,986,540,60,0,IAN,AL092022,2022-09-30 00:00:00,2022-09-30 00:00:00,280.0,61.0,385.0,41.0,461.0,124.0,158.0
             Nadine,2012,9,29,60,31.4,-35.7,hurricane,1.0,65,988,160,25,0,NADINE,AL142012,2012-09-29 06:00:00,2012-09-29 06:00:00,258.0,0.0,235.0,35.0,430.0,77.0,2137.0
              Wilma,2005,10,21,12,20.1,-86.4,hurricane,4.0,125,929,325,150,1,WILMA,AL252005,2005-10-21 12:00:00,2005-10-21 12:00:00,287.0,88.0,44.0,61.0,640.0,136.0,90.0
              Grace,2021,8,19,60,19.9,-86.4,hurricane,1.0,70,985,200,40,0,GRACE,AL072021,2021-08-19 06:00:00,2021-08-19 06:00:00,290.0,88.0,106.0,55.0,539.0,145.0,105.0
             Arlene,1987,8,22,60,36.5,-43.0,hurricane,1.0,65,988,235,53,0,ARLENE,AL021987,1987-08-22 06:00:00,1987-08-22 06:00:00,260.0,0.0,82.0,52.0,450.0,61.0,1405.0
           Florence,2018,9,4,12,19.5,-42.0,hurricane,1.0,70,986,140,25,0,FLORENCE,AL062018,2018-09-04 12:00:00,2018-09-04 12:00:00,268.0,15.0,186.0,48.0,548.0,105.0,1960.0
             Bonnie,1992,9,23,60,37.6,-50.7,hurricane,2.0,85,972,197,62,0,BONNIE,AL051992,1992-09-23 06:00:00,1992-09-23 06:00:00,254.0,0.0,205.0,45.0,417.0,104.0,1024.0
              Dolly,2008,7,23,60,25.4,-96.2,hurricane,1.0,70,982,220,40,0,DOLLY,AL042008,2008-07-23 06:00:00,2008-07-23 06:00:00,288.0,48.0,58.0,69.0,581.0,101.0,103.0
           Florence,2018,9,9,18,24.4,-56.7,hurricane,1.0,70,979,210,25,0,FLORENCE,AL062018,2018-09-09 18:00:00,2018-09-09 18:00:00,285.0,37.0,160.0,48.0,525.0,143.0,914.0
              Katia,2011,9,7,12,28.8,-68.4,hurricane,1.0,80,969,310,110,0,KATIA,AL122011,2011-09-07 12:00:00,2011-09-07 12:00:00,286.0,34.0,161.0,53.0,548.0,125.0,952.0
           Danielle,1998,9,1,12,32.2,-72.0,hurricane,2.0,85,968,197,62,0,DANIELLE,AL041998,1998-09-01 12:00:00,1998-09-01 12:00:00,274.0,25.0,400.0,61.0,527.0,121.0,504.0
              Julia,2022,10,9,60,12.4,-83.3,hurricane,1.0,75,982,170,30,0,JULIA,AL132022,2022-10-09 06:00:00,2022-10-09 06:00:00,291.0,51.0,179.0,84.0,638.0,164.0,21.0
             Fabian,2003,9,6,12,36.0,-62.4,hurricane,3.0,100,957,366,112,1,FABIAN,AL102003,2003-09-06 12:00:00,2003-09-06 12:00:00,265.0,12.0,272.0,51.0,538.0,108.0,879.0
              Klaus,1984,11,8,18,19.9,-61.4,hurricane,1.0,80,984,170,31,0,KLAUS,AL181984,1984-11-08 18:00:00,1984-11-08 18:00:00,281.0,63.0,211.0,61.0,589.0,130.0,244.0
            Gilbert,1988,9,16,0,22.5,-93.8,hurricane,3.0,100,949,219,64,1,GILBERT,AL081988,1988-09-16 00:00:00,1988-09-16 00:00:00,297.0,51.0,85.0,73.0,638.0,144.0,377.0
               Joan,1988,10,18,0,11.8,-74.0,hurricane,1.0,65,990,170,29,0,JOAN,AL111988,1988-10-18 00:00:00,1988-10-18 00:00:00,289.0,67.0,39.0,80.0,614.0,153.0,49.0
             Nicole,2016,10,13,0,29.6,-66.5,hurricane,4.0,115,954,300,110,1,NICOLE,AL152016,2016-10-13 00:00:00,2016-10-13 00:00:00,270.0,15.0,322.0,50.0,559.0,124.0,1094.0
              Irene,1999,10,15,60,23.8,-82.2,hurricane,1.0,65,988,248,53,0,IRENE,AL131999,1999-10-15 06:00:00,1999-10-15 06:00:00,287.0,79.0,256.0,67.0,593.0,148.0,70.0
           Florence,1994,11,6,60,32.0,-56.9,hurricane,1.0,75,980,235,56,0,FLORENCE,AL111994,1994-11-06 06:00:00,1994-11-06 06:00:00,243.0,0.0,79.0,36.0,381.0,75.0,1488.0
             Dennis,1999,8,31,60,35.1,-72.9,hurricane,1.0,80,977,408,106,0,DENNIS,AL051999,1999-08-31 06:00:00,1999-08-31 06:00:00,271.0,26.0,250.0,40.0,452.0,99.0,264.0
              Tomas,2010,11,7,60,25.4,-69.6,hurricane,1.0,65,990,175,20,0,TOMAS,AL212010,2010-11-07 06:00:00,2010-11-07 06:00:00,271.0,30.0,506.0,35.0,468.0,102.0,571.0
               Igor,2010,9,14,18,18.6,-52.8,hurricane,4.0,125,933,340,75,1,IGOR,AL112010,2010-09-14 18:00:00,2010-09-14 18:00:00,281.0,54.0,59.0,61.0,623.0,135.0,932.0
               Iris,1995,9,2,18,29.1,-59.7,hurricane,1.0,75,983,215,59,0,IRIS,AL101995,1995-09-02 18:00:00,1995-09-02 18:00:00,282.0,22.0,119.0,41.0,563.0,85.0,1242.0
            Michael,2012,9,8,12,32.4,-41.9,hurricane,2.0,85,975,100,35,0,MICHAEL,AL132012,2012-09-08 12:00:00,2012-09-08 12:00:00,267.0,6.0,95.0,41.0,443.0,112.0,1851.0
               Lili,1996,10,25,12,35.8,-45.4,hurricane,2.0,85,970,518,129,0,LILI,AL121996,1996-10-25 12:00:00,1996-10-25 12:00:00,236.0,0.0,250.0,43.0,453.0,77.0,1366.0
            Alberto,2000,8,13,0,37.4,-52.0,hurricane,3.0,105,958,172,45,1,ALBERTO,AL032000,2000-08-13 00:00:00,2000-08-13 00:00:00,261.0,2.0,233.0,59.0,490.0,90.0,1031.0
           Florence,2018,9,13,60,32.4,-74.2,hurricane,3.0,100,955,290,120,1,FLORENCE,AL062018,2018-09-13 06:00:00,2018-09-13 06:00:00,278.0,29.0,135.0,53.0,551.0,131.0,338.0
              Erika,1997,9,8,18,23.2,-62.5,hurricane,3.0,110,952,215,66,1,ERIKA,AL071997,1997-09-08 18:00:00,1997-09-08 18:00:00,287.0,56.0,198.0,61.0,579.0,148.0,529.0
            Alberto,2000,8,12,0,34.3,-58.0,hurricane,2.0,90,970,189,59,0,ALBERTO,AL032000,2000-08-12 00:00:00,2000-08-12 00:00:00,270.0,8.0,199.0,45.0,485.0,115.0,1214.0
              Larry,2021,9,5,12,19.2,-49.4,hurricane,3.0,110,953,280,65,1,LARRY,AL122021,2021-09-05 12:00:00,2021-09-05 12:00:00,277.0,40.0,140.0,46.0,546.0,125.0,1263.0
            Georges,1998,9,28,12,30.4,-88.9,hurricane,2.0,90,965,378,150,0,GEORGES,AL071998,1998-09-28 12:00:00,1998-09-28 12:00:00,273.0,4.0,199.0,48.0,563.0,108.0,1.0
              Irene,1999,10,15,18,25.1,-81.3,hurricane,1.0,65,986,227,52,0,IRENE,AL131999,1999-10-15 18:00:00,1999-10-15 18:00:00,283.0,53.0,300.0,55.0,596.0,140.0,19.0
              Felix,2007,9,2,0,12.6,-66.1,hurricane,1.0,65,992,140,15,0,FELIX,AL062007,2007-09-02 00:00:00,2007-09-02 00:00:00,285.0,36.0,84.0,61.0,574.0,148.0,218.0
               Kirk,2012,8,31,18,31.7,-50.6,hurricane,1.0,80,980,100,30,0,KIRK,AL112012,2012-08-31 18:00:00,2012-08-31 18:00:00,276.0,13.0,78.0,51.0,469.0,114.0,1674.0
               Hugo,1989,9,16,0,14.8,-56.1,hurricane,4.0,135,923,206,56,1,HUGO,AL111989,1989-09-16 00:00:00,1989-09-16 00:00:00,287.0,68.0,34.0,46.0,550.0,132.0,403.0
            Isidore,2002,9,22,0,22.1,-86.5,hurricane,3.0,110,947,331,151,1,ISIDORE,AL102002,2002-09-22 00:00:00,2002-09-22 00:00:00,291.0,67.0,117.0,66.0,613.0,135.0,78.0
          Claudette,2003,7,15,12,28.3,-95.5,hurricane,1.0,75,982,194,61,0,CLAUDETTE,AL042003,2003-07-15 12:00:00,2003-07-15 12:00:00,291.0,38.0,136.0,42.0,482.0,124.0,52.0
             Nicole,2016,10,15,12,38.7,-51.1,hurricane,1.0,75,960,690,160,0,NICOLE,AL152016,2016-10-15 12:00:00,2016-10-15 12:00:00,242.0,0.0,465.0,49.0,378.0,92.0,898.0
           Danielle,2010,8,24,12,16.2,-45.8,hurricane,1.0,70,984,180,40,0,DANIELLE,AL062010,2010-08-24 12:00:00,2010-08-24 12:00:00,271.0,33.0,153.0,55.0,590.0,131.0,1426.0
               Alex,2004,8,4,18,37.8,-68.3,hurricane,2.0,95,965,225,65,0,ALEX,AL012004,2004-08-04 18:00:00,2004-08-04 18:00:00,269.0,27.0,170.0,57.0,502.0,91.0,455.0
            Alberto,2000,8,6,60,14.6,-34.4,hurricane,1.0,65,985,171,30,0,ALBERTO,AL032000,2000-08-06 06:00:00,2000-08-06 06:00:00,264.0,9.0,89.0,53.0,515.0,91.0,1813.0
             Gloria,1985,9,25,18,26.9,-73.0,hurricane,2.0,95,933,284,105,0,GLORIA,AL091985,1985-09-25 18:00:00,1985-09-25 18:00:00,286.0,44.0,131.0,59.0,553.0,122.0,535.0
               Iota,2020,11,16,60,13.4,-80.7,hurricane,4.0,120,935,290,65,1,IOTA,AL312020,2020-11-16 06:00:00,2020-11-16 06:00:00,287.0,43.0,72.0,73.0,632.0,155.0,287.0
            Alberto,2000,8,21,60,38.3,-47.3,hurricane,1.0,80,976,202,59,0,ALBERTO,AL032000,2000-08-21 06:00:00,2000-08-21 06:00:00,257.0,0.0,69.0,44.0,493.0,72.0,1042.0
           Hortense,1996,9,10,12,18.3,-67.8,hurricane,1.0,65,989,199,40,0,HORTENSE,AL081996,1996-09-10 12:00:00,1996-09-10 12:00:00,290.0,77.0,226.0,60.0,578.0,139.0,57.0
               Lili,1984,12,22,0,27.8,-52.2,hurricane,1.0,70,980,251,56,0,LILI,AL201984,1984-12-22 00:00:00,1984-12-22 00:00:00,241.0,0.0,244.0,31.0,351.0,118.0,1492.0
               Irma,2017,9,10,0,23.4,-80.9,hurricane,3.0,100,932,350,120,1,IRMA,AL112017,2017-09-10 00:00:00,2017-09-10 00:00:00,296.0,117.0,209.0,61.0,616.0,158.0,35.0
           Florence,1988,9,10,0,28.7,-89.3,hurricane,1.0,70,983,234,57,0,FLORENCE,AL071988,1988-09-10 00:00:00,1988-09-10 00:00:00,291.0,48.0,175.0,35.0,485.0,117.0,41.0
           Humberto,1995,8,27,12,24.1,-48.2,hurricane,1.0,70,984,214,55,0,HUMBERTO,AL091995,1995-08-27 12:00:00,1995-08-27 12:00:00,275.0,26.0,366.0,42.0,507.0,135.0,1579.0
              Chris,1994,8,18,18,16.0,-49.3,hurricane,1.0,65,987,201,37,0,CHRIS,AL041994,1994-08-18 18:00:00,1994-08-18 18:00:00,274.0,41.0,201.0,56.0,538.0,121.0,1134.0
              Lenny,1999,11,17,60,16.4,-66.5,hurricane,3.0,105,952,255,75,1,LENNY,AL161999,1999-11-17 06:00:00,1999-11-17 06:00:00,285.0,62.0,28.0,63.0,610.0,144.0,173.0
            Alberto,2000,8,7,18,16.5,-42.2,hurricane,1.0,80,978,163,32,0,ALBERTO,AL032000,2000-08-07 18:00:00,2000-08-07 18:00:00,265.0,7.0,174.0,58.0,519.0,105.0,1692.0
           Hortense,1996,9,11,0,19.5,-68.9,hurricane,1.0,70,982,238,48,0,HORTENSE,AL081996,1996-09-11 00:00:00,1996-09-11 00:00:00,289.0,76.0,213.0,58.0,569.0,141.0,34.0
           Danielle,1998,8,26,18,19.7,-52.8,hurricane,1.0,80,985,240,57,0,DANIELLE,AL041998,1998-08-26 18:00:00,1998-08-26 18:00:00,278.0,45.0,156.0,53.0,555.0,130.0,969.0
               Bill,2009,8,18,12,15.7,-50.3,hurricane,2.0,95,963,300,70,0,BILL,AL032009,2009-08-18 12:00:00,2009-08-18 12:00:00,276.0,47.0,96.0,63.0,606.0,118.0,1022.0
            Georges,1998,9,20,18,16.4,-59.2,hurricane,4.0,115,956,216,64,1,GEORGES,AL071998,1998-09-20 18:00:00,1998-09-20 18:00:00,287.0,77.0,357.0,47.0,561.0,141.0,242.0
              Beryl,2018,7,7,0,10.7,-48.3,hurricane,1.0,65,994,50,10,0,BERYL,AL022018,2018-07-07 00:00:00,2018-07-07 00:00:00,275.0,39.0,123.0,54.0,536.0,122.0,774.0
               Gert,1999,9,17,0,19.0,-54.2,hurricane,4.0,115,944,222,62,1,GERT,AL091999,1999-09-17 00:00:00,1999-09-17 00:00:00,282.0,55.0,248.0,65.0,567.0,144.0,810.0
               Bill,2009,8,23,0,38.1,-68.4,hurricane,1.0,80,961,370,105,0,BILL,AL032009,2009-08-23 00:00:00,2009-08-23 00:00:00,258.0,30.0,248.0,67.0,575.0,0.0,420.0
               Dean,1989,8,6,12,30.8,-65.0,hurricane,1.0,80,975,210,58,0,DEAN,AL051989,1989-08-06 12:00:00,1989-08-06 12:00:00,279.0,16.0,149.0,47.0,485.0,106.0,1134.0
           Franklin,2017,8,9,18,20.2,-94.4,hurricane,1.0,65,984,210,30,0,FRANKLIN,AL072017,2017-08-09 18:00:00,2017-08-09 18:00:00,293.0,33.0,192.0,74.0,610.0,156.0,186.0
              Paula,2010,10,13,0,19.6,-86.0,hurricane,2.0,90,981,95,35,0,PAULA,AL182010,2010-10-13 00:00:00,2010-10-13 00:00:00,292.0,93.0,340.0,51.0,526.0,160.0,148.0
            Isidore,1996,9,27,18,14.9,-42.2,hurricane,2.0,95,963,266,67,0,ISIDORE,AL091996,1996-09-27 18:00:00,1996-09-27 18:00:00,277.0,28.0,137.0,67.0,558.0,126.0,1553.0
               Earl,2010,8,29,12,17.0,-58.0,hurricane,1.0,65,985,210,40,0,EARL,AL072010,2010-08-29 12:00:00,2010-08-29 12:00:00,284.0,68.0,118.0,43.0,557.0,146.0,386.0
           Danielle,2022,9,5,18,40.6,-43.6,hurricane,1.0,75,976,220,60,0,DANIELLE,AL052022,2022-09-05 18:00:00,2022-09-05 18:00:00,242.0,0.0,226.0,54.0,435.0,114.0,1017.0
            Epsilon,2005,12,7,0,30.8,-34.9,hurricane,1.0,65,987,205,55,0,EPSILON,AL302005,2005-12-07 00:00:00,2005-12-07 00:00:00,225.0,0.0,267.0,26.0,314.0,86.0,2041.0
               Earl,2022,9,9,0,30.6,-64.3,hurricane,1.0,80,964,260,90,0,EARL,AL062022,2022-09-09 00:00:00,2022-09-09 00:00:00,280.0,22.0,135.0,65.0,544.0,141.0,1203.0
            Frances,2004,9,2,0,22.2,-71.4,hurricane,4.0,120,939,290,120,1,FRANCES,AL062004,2004-09-02 00:00:00,2004-09-02 00:00:00,289.0,65.0,183.0,49.0,553.0,132.0,192.0
             Jeanne,2004,9,25,12,26.6,-76.9,hurricane,3.0,100,957,255,105,1,JEANNE,AL112004,2004-09-25 12:00:00,2004-09-25 12:00:00,288.0,76.0,74.0,42.0,544.0,136.0,194.0
             Bertha,1996,7,10,0,23.6,-72.6,hurricane,2.0,85,969,230,67,0,BERTHA,AL021996,1996-07-10 00:00:00,1996-07-10 00:00:00,282.0,42.0,43.0,47.0,508.0,133.0,257.0
                Lee,2023,9,11,0,22.3,-61.9,hurricane,3.0,105,950,280,105,1,LEE,AL132023,2023-09-11 00:00:00,2023-09-11 00:00:00,287.0,58.0,157.0,53.0,583.0,145.0,460.0
            Frances,2004,8,27,0,13.7,-46.8,hurricane,1.0,70,984,135,15,0,FRANCES,AL062004,2004-08-27 00:00:00,2004-08-27 00:00:00,277.0,37.0,74.0,51.0,546.0,129.0,1136.0
           Florence,2006,9,11,12,32.4,-65.7,hurricane,1.0,75,974,350,90,0,FLORENCE,AL072006,2006-09-11 12:00:00,2006-09-11 12:00:00,274.0,15.0,340.0,49.0,572.0,92.0,992.0
             Helene,2006,9,21,12,29.0,-57.0,hurricane,1.0,75,968,360,55,0,HELENE,AL092006,2006-09-21 12:00:00,2006-09-21 12:00:00,278.0,22.0,133.0,55.0,578.0,107.0,1337.0
               Iris,2001,10,7,0,16.9,-74.0,hurricane,1.0,75,993,171,29,0,IRIS,AL112001,2001-10-07 00:00:00,2001-10-07 00:00:00,291.0,80.0,128.0,54.0,562.0,140.0,126.0
              Katia,2011,9,7,60,28.2,-67.6,hurricane,2.0,85,967,300,110,0,KATIA,AL122011,2011-09-07 06:00:00,2011-09-07 06:00:00,286.0,32.0,174.0,52.0,555.0,131.0,939.0
          Claudette,1991,9,7,60,26.8,-61.0,hurricane,3.0,110,946,214,67,1,CLAUDETTE,AL061991,1991-09-07 06:00:00,1991-09-07 06:00:00,286.0,30.0,40.0,40.0,488.0,135.0,957.0
           Danielle,1998,8,26,12,19.1,-51.1,hurricane,2.0,85,980,235,59,0,DANIELLE,AL041998,1998-08-26 12:00:00,1998-08-26 12:00:00,277.0,40.0,172.0,54.0,541.0,127.0,1108.0
               Iris,1995,8,30,0,23.6,-62.1,hurricane,1.0,70,976,229,60,0,IRIS,AL101995,1995-08-30 00:00:00,1995-08-30 00:00:00,287.0,50.0,191.0,51.0,538.0,126.0,586.0
           Humberto,1995,8,23,18,15.1,-40.3,hurricane,1.0,75,982,169,36,0,HUMBERTO,AL091995,1995-08-23 18:00:00,1995-08-23 18:00:00,268.0,19.0,163.0,75.0,595.0,125.0,1709.0
             Nicole,2016,10,7,60,27.6,-65.2,hurricane,1.0,75,970,130,30,0,NICOLE,AL152016,2016-10-07 06:00:00,2016-10-07 06:00:00,279.0,23.0,344.0,44.0,525.0,156.0,986.0
             Bertha,2008,7,8,18,22.4,-54.4,hurricane,1.0,75,980,135,40,0,BERTHA,AL022008,2008-07-08 18:00:00,2008-07-08 18:00:00,273.0,20.0,202.0,44.0,491.0,125.0,931.0
           Humberto,2001,9,26,12,41.0,-59.2,hurricane,2.0,90,970,611,129,0,HUMBERTO,AL102001,2001-09-26 12:00:00,2001-09-26 12:00:00,223.0,0.0,216.0,53.0,387.0,0.0,495.0
           Humberto,2019,9,17,0,30.3,-75.4,hurricane,1.0,80,966,220,50,0,HUMBERTO,AL092019,2019-09-17 00:00:00,2019-09-17 00:00:00,281.0,34.0,282.0,47.0,539.0,143.0,471.0
            Ophelia,2005,9,15,60,34.5,-76.3,hurricane,1.0,70,982,220,65,0,OPHELIA,AL162005,2005-09-15 06:00:00,2005-09-15 06:00:00,268.0,46.0,120.0,44.0,495.0,104.0,35.0
             Dorian,2019,9,2,18,26.8,-78.4,hurricane,4.0,125,938,230,65,1,DORIAN,AL052019,2019-09-02 18:00:00,2019-09-02 18:00:00,293.0,92.0,157.0,64.0,584.0,140.0,164.0
              Isaac,2000,9,30,18,38.3,-49.8,hurricane,1.0,70,985,685,150,0,ISAAC,AL132000,2000-09-30 18:00:00,2000-09-30 18:00:00,248.0,0.0,318.0,40.0,432.0,78.0,966.0
           Danielle,1998,8,25,12,16.2,-43.3,hurricane,1.0,65,990,189,41,0,DANIELLE,AL041998,1998-08-25 12:00:00,1998-08-25 12:00:00,270.0,23.0,130.0,57.0,578.0,120.0,1590.0
                Ian,2022,9,28,60,25.2,-82.9,hurricane,4.0,120,945,280,70,1,IAN,AL092022,2022-09-28 06:00:00,2022-09-28 06:00:00,290.0,50.0,294.0,44.0,568.0,145.0,149.0
             Nicole,2022,11,10,60,27.3,-79.8,hurricane,1.0,65,980,570,20,0,NICOLE,AL172022,2022-11-10 06:00:00,2022-11-10 06:00:00,264.0,13.0,252.0,60.0,524.0,76.0,42.0
              Isaac,2000,9,24,60,15.1,-35.8,hurricane,3.0,100,960,260,66,1,ISAAC,AL132000,2000-09-24 06:00:00,2000-09-24 06:00:00,272.0,22.0,57.0,55.0,537.0,123.0,1962.0
               Kirk,2012,8,31,0,28.5,-50.5,hurricane,1.0,80,981,90,25,0,KIRK,AL112012,2012-08-31 00:00:00,2012-08-31 00:00:00,280.0,19.0,61.0,49.0,447.0,133.0,1665.0
              Isaac,2000,9,26,0,17.9,-42.0,hurricane,2.0,90,970,270,69,0,ISAAC,AL132000,2000-09-26 00:00:00,2000-09-26 00:00:00,272.0,27.0,194.0,58.0,556.0,116.0,1824.0
            Edouard,1996,8,27,18,20.4,-59.3,hurricane,4.0,115,951,220,65,1,EDOUARD,AL051996,1996-08-27 18:00:00,1996-08-27 18:00:00,285.0,60.0,247.0,46.0,555.0,115.0,399.0
             Isabel,2003,9,16,18,27.4,-71.2,hurricane,2.0,95,959,223,62,0,ISABEL,AL132003,2003-09-16 18:00:00,2003-09-16 18:00:00,288.0,36.0,244.0,58.0,572.0,133.0,700.0
              Lenny,1999,11,16,0,15.1,-73.4,hurricane,1.0,75,982,214,45,0,LENNY,AL161999,1999-11-16 00:00:00,1999-11-16 00:00:00,287.0,69.0,20.0,65.0,616.0,150.0,330.0
                Lee,2023,9,15,0,32.1,-67.8,hurricane,1.0,75,955,480,160,0,LEE,AL132023,2023-09-15 00:00:00,2023-09-15 00:00:00,273.0,19.0,358.0,51.0,580.0,82.0,831.0
             Nicole,2016,10,17,18,41.8,-43.6,hurricane,1.0,65,966,630,150,0,NICOLE,AL152016,2016-10-17 18:00:00,2016-10-17 18:00:00,218.0,0.0,138.0,50.0,408.0,0.0,927.0
             Helene,2018,9,11,12,16.2,-34.0,hurricane,2.0,95,967,170,50,0,HELENE,AL082018,2018-09-11 12:00:00,2018-09-11 12:00:00,268.0,15.0,98.0,65.0,591.0,74.0,1771.0
               Erin,1989,8,24,0,32.6,-45.6,hurricane,2.0,85,973,213,60,0,ERIN,AL071989,1989-08-24 00:00:00,1989-08-24 00:00:00,271.0,9.0,156.0,46.0,457.0,117.0,1687.0
             Bertha,1996,7,8,0,17.0,-60.1,hurricane,1.0,75,988,172,32,0,BERTHA,AL021996,1996-07-08 00:00:00,1996-07-08 00:00:00,280.0,57.0,157.0,56.0,559.0,133.0,166.0
               Earl,2010,9,3,18,37.6,-72.2,hurricane,1.0,70,960,330,120,0,EARL,AL072010,2010-09-03 18:00:00,2010-09-03 18:00:00,256.0,27.0,202.0,51.0,536.0,0.0,267.0
             Helene,2006,9,22,18,34.9,-53.7,hurricane,1.0,70,968,425,80,0,HELENE,AL092006,2006-09-22 18:00:00,2006-09-22 18:00:00,262.0,0.0,185.0,40.0,496.0,87.0,1302.0
           Humberto,1995,8,26,0,19.4,-46.6,hurricane,2.0,90,970,242,60,0,HUMBERTO,AL091995,1995-08-26 00:00:00,1995-08-26 00:00:00,272.0,27.0,167.0,54.0,577.0,129.0,1534.0
                Lee,2017,9,27,0,29.9,-55.1,hurricane,2.0,95,970,90,35,0,LEE,AL142017,2017-09-27 00:00:00,2017-09-27 00:00:00,275.0,13.0,193.0,44.0,450.0,144.0,1517.0
               Erin,2001,9,13,0,38.1,-61.4,hurricane,1.0,75,979,223,61,0,ERIN,AL062001,2001-09-13 00:00:00,2001-09-13 00:00:00,262.0,7.0,198.0,39.0,385.0,103.0,696.0
             Helene,2006,9,22,60,32.5,-55.9,hurricane,1.0,70,970,380,65,0,HELENE,AL092006,2006-09-22 06:00:00,2006-09-22 06:00:00,268.0,4.0,236.0,46.0,550.0,87.0,1485.0
                Ike,2008,9,12,12,26.9,-92.2,hurricane,2.0,95,954,390,165,0,IKE,AL092008,2008-09-12 12:00:00,2008-09-12 12:00:00,295.0,50.0,138.0,62.0,632.0,119.0,283.0
               Karl,2004,9,22,18,27.5,-48.7,hurricane,2.0,90,970,450,150,0,KARL,AL122004,2004-09-22 18:00:00,2004-09-22 18:00:00,277.0,22.0,229.0,51.0,571.0,111.0,1729.0
              Keith,2000,10,2,60,17.6,-87.8,hurricane,1.0,80,974,264,78,0,KEITH,AL152000,2000-10-02 06:00:00,2000-10-02 06:00:00,293.0,80.0,113.0,74.0,604.0,144.0,41.0
               Kate,1985,11,20,12,25.2,-85.3,hurricane,3.0,105,956,352,140,1,KATE,AL131985,1985-11-20 12:00:00,1985-11-20 12:00:00,265.0,37.0,228.0,60.0,530.0,90.0,307.0
               Irma,2017,9,6,0,17.3,-60.6,hurricane,5.0,155,915,260,85,1,IRMA,AL112017,2017-09-06 00:00:00,2017-09-06 00:00:00,286.0,73.0,51.0,56.0,569.0,146.0,115.0
           Danielle,2022,9,2,12,37.8,-43.6,hurricane,1.0,65,986,140,15,0,DANIELLE,AL052022,2022-09-02 12:00:00,2022-09-02 12:00:00,254.0,0.0,63.0,44.0,422.0,127.0,1255.0
           Humberto,2001,9,27,0,42.2,-54.6,hurricane,1.0,70,987,500,108,0,HUMBERTO,AL102001,2001-09-27 00:00:00,2001-09-27 00:00:00,205.0,0.0,330.0,57.0,395.0,28.0,497.0
               Ivan,2004,9,7,60,11.3,-57.8,hurricane,2.0,95,965,200,75,0,IVAN,AL092004,2004-09-07 06:00:00,2004-09-07 06:00:00,290.0,62.0,168.0,59.0,579.0,138.0,269.0
             Dennis,2005,7,7,0,16.2,-73.0,hurricane,1.0,70,982,180,20,0,DENNIS,AL042005,2005-07-07 00:00:00,2005-07-07 00:00:00,283.0,61.0,161.0,78.0,645.0,127.0,218.0
               Lili,2002,9,30,18,20.0,-80.3,hurricane,1.0,65,984,225,49,0,LILI,AL132002,2002-09-30 18:00:00,2002-09-30 18:00:00,297.0,109.0,51.0,69.0,623.0,137.0,195.0
